Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,GoldExecutable,NumGoldAnswers
What are the main domains or areas that are targeted by techniques that can be mitigated through Threat Intelligence Program?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Threat Intelligence Program' (type: course_of_action).

**Objective**

 Identify the target domains of techniques mitigated by Threat Intelligence Program.

**Threat Intelligence Program Description**

A threat intelligence program helps an organization generate their own threat intelligence information and track trends to inform defensive priorities to mitigate risk.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'course_of_action' to establish our starting point.
        
Step 1: Follow 'mitigates' relationship, leading us to nodes representing attack_pattern.
Step 2: Follow 'x_mitre_domains' relationship, leading us to nodes representing domains.


**Path Completion**

By following these steps, represented as <PATH>mitigates<SEP>x_mitre_domains</PATH>, starting from 'Threat Intelligence Program' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>mitigates<SEP>x_mitre_domains</PATH>",single_hop_not_filter,mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains,single_hop_not_filter||mitigates<SEP>x_mitre_domains,True,3
To what domains does the software used by the Brave Prince typically gain access?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Brave Prince' (type: malware).

**Objective**

 Determine the target domains of the software used by the Brave Prince.

**Brave Prince Description**

Brave Prince is a Korean-language implant that was first observed in the wild in December 2017.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'malware' to establish our starting point.
        
Step 1: Follow 'uses_tool' relationship, leading us to nodes representing tool.
Step 2: Follow 'x_mitre_domains' relationship, leading us to nodes representing domains.


**Path Completion**

By following these steps, represented as <PATH>uses_tool<SEP>x_mitre_domains</PATH>, starting from 'Brave Prince' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_tool<SEP>x_mitre_domains</PATH>",single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,False,0
In what domains does the Astaroth usually target using software?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Astaroth' (type: malware).

**Objective**

 Determine the target domains of the software used by the Astaroth.

**Astaroth Description**

Astaroth is a Trojan and information stealer known to affect companies in Europe, Brazil, and throughout Latin America.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'malware' to establish our starting point.
        
Step 1: Follow 'uses_tool' relationship, leading us to nodes representing tool.
Step 2: Follow 'x_mitre_domains' relationship, leading us to nodes representing domains.


**Path Completion**

By following these steps, represented as <PATH>uses_tool<SEP>x_mitre_domains</PATH>, starting from 'Astaroth' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_tool<SEP>x_mitre_domains</PATH>",single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,False,0
What software component is integral to the BADFLICK?,"**Task Analysis**

Let's reason step by step, starting from the entity 'BADFLICK' (type: malware).

**Objective**

 To identify the software utilized by the BADFLICK.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'malware' to establish our starting point.
        
Step 1: Follow 'uses_tool' relationship, leading us to nodes representing tool.


**Path Completion**

By following these steps, represented as <PATH>uses_tool</PATH>, starting from 'BADFLICK' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_tool</PATH>",single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool,False,0
The Response Metadata recognizes a specific behavior,"**Task Analysis**

Let's reason step by step, starting from the entity 'Response Metadata' (type: x_mitre_data_component).

**Objective**

 Identify the behavior recognized by the Response Metadata.

**Response Metadata Description**

Contextual data about an Internet-facing resource gathered from a scan, such as running services or ports

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'x_mitre_data_component' to establish our starting point.
        
Step 1: Follow 'detects' relationship, leading us to nodes representing attack_pattern.


**Path Completion**

By following these steps, represented as <PATH>detects</PATH>, starting from 'Response Metadata' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>detects</PATH>",single_hop_not_filter,detects,single_hop_not_filter||detects,single_hop_not_filter||detects,True,5
What platforms are typically targeted by techniques that can be mitigated through Boot Integrity?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Boot Integrity' (type: course_of_action).

**Objective**

 Identify the target platform of techniques mitigated by Boot Integrity.

**Boot Integrity Description**

Use secure methods to boot a system and verify the integrity of the operating system and loading mechanisms.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'course_of_action' to establish our starting point.
        
Step 1: Follow 'mitigates' relationship, leading us to nodes representing attack_pattern.
Step 2: Follow 'x_mitre_platforms' relationship, leading us to nodes representing platforms.


**Path Completion**

By following these steps, represented as <PATH>mitigates<SEP>x_mitre_platforms</PATH>, starting from 'Boot Integrity' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>mitigates<SEP>x_mitre_platforms</PATH>",single_hop_not_filter,mitigates<SEP>x_mitre_platforms,single_hop_not_filter||mitigates<SEP>x_mitre_platforms,single_hop_not_filter||mitigates<SEP>x_mitre_platforms,True,7
Which platform serves as the primary target for the framework used by the Carbanak?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Carbanak' (type: intrusion_set).

**Objective**

 Identify the target platform of the framework used by the Carbanak.

**Carbanak Description**

Carbanak is a cybercriminal group that has used Carbanak malware to target financial institutions since at least 2013.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'intrusion_set' to establish our starting point.
        
Step 1: Follow 'uses_tool' relationship, leading us to nodes representing tool.
Step 2: Follow 'x_mitre_platforms' relationship, leading us to nodes representing platforms.


**Path Completion**

By following these steps, represented as <PATH>uses_tool<SEP>x_mitre_platforms</PATH>, starting from 'Carbanak' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>uses_tool<SEP>x_mitre_platforms</PATH>",single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,True,1
What are the key phases of the kill chain related to the techniques detected by the Service Metadata?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Service Metadata' (type: x_mitre_data_component).

**Objective**

To identify and list the kill chain phases associated with the techniques detected by the Service Metadata.

**Service Metadata Description**

Contextual data about a service/daemon, which may include information such as name, service executable, start type, etc.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'x_mitre_data_component' to establish our starting point.
        
Step 1: Follow 'detects' relationship, leading us to nodes representing attack_pattern.
Step 2: Follow 'kill_chain_phases' relationship, leading us to nodes representing kill_chain_phases.


**Path Completion**

By following these steps, represented as <PATH>detects<SEP>kill_chain_phases</PATH>, starting from 'Service Metadata' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>detects<SEP>kill_chain_phases</PATH>",single_hop_not_filter,detects<SEP>kill_chain_phases,single_hop_not_filter||detects<SEP>kill_chain_phases,single_hop_not_filter||detects<SEP>kill_chain_phases,True,16
What type of network system is typically targeted by the Confluence?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Confluence' (type: attack_pattern).

**Objective**

 Define the system targeted by Confluence.

**Confluence Description**

Adversaries may leverage Confluence repositories to mine valuable information.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'attack_pattern' to establish our starting point.
        
Step 1: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>targets</PATH>, starting from 'Confluence' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>targets</PATH>",single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets,False,0
What systems or networks is the Archive Collected Data designed to compromise?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Archive Collected Data' (type: attack_pattern).

**Objective**

Define the infrastructure targeted by Archive Collected Data.

**Archive Collected Data Description**

An adversary may compress and/or encrypt data that is collected prior to exfiltration.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'attack_pattern' to establish our starting point.
        
Step 1: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>targets</PATH>, starting from 'Archive Collected Data' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>targets</PATH>",single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets,False,0
What system is usually the primary target of the Search Closed Sources?,"**Task Analysis**

Let's reason step by step, starting from the entity 'Search Closed Sources' (type: attack_pattern).

**Objective**

 Define the system targeted by Search Closed Sources.

**Search Closed Sources Description**

Adversaries may search and gather information about victims from closed sources that can be used during targeting.

**Step-by-Step Analysis**

To begin, let's focus on nodes of type 'attack_pattern' to establish our starting point.
        
Step 1: Follow 'targets' relationship, leading us to nodes representing x_mitre_asset.


**Path Completion**

By following these steps, represented as <PATH>targets</PATH>, starting from 'Search Closed Sources' nodes, we have successfully achieved our objective.

**Final Path**

The completed path is:

<PATH>targets</PATH>",single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets,False,0
