Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What impact does a modular backdoor's functionality have on the operational dynamics of an Inception campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What kind of malware technique does SodaMaster usually use to compromise computer systems?,0,True,L2,plain,False,,,,11,,multi_hop_relationship,True
Which asset is primarily impacted by an attack pattern that leverages PowerShell scripts within the CrossRAT?,0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What course of action operating on Windows Registers is specifically related to mitigating the DustySky attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What domains were targeted by the group behind C0033 as part of their DDoS attacks conducted via malware?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What Windows Registers-related mitigation action is associated with the presence of GravityRAT malware?,0,True,L3,filter,False,,,,2,,multi_hop_relationship,False
What method is primarily used to mitigate the effects of BUBBLEWRAP on a system's overall security?,8,True,L2,plain,True,1.0,1.0,1.0,8,,multi_hop_relationship,False
What steps can be taken to prevent the FALLCHILL attack pattern by utilizing operations on Windows Registers?,0,True,L3,filter,False,,,,15,,multi_hop_relationship,False
Would employing Disabling Security Tools Mitigation constitute a viable approach to countering worm infections?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What countermeasure is commonly utilized to mitigate the NotPetya threat?,56,True,L2,plain,True,1.0,1.0,1.0,56,,multi_hop_relationship,False
What impact do the characteristics of a modular backdoor have on the unfolding of an ALLANITE operation?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Which systems or networks are vulnerable to the propagation of a worm?,10,True,L4+,filter,False,0.07142857142857142,0.1,0.08333333333333333,14,,multi_hop_relationship,False
What countermeasures can be implemented to prevent or mitigate potential DustySky threats?,40,True,L2,plain,True,1.0,1.0,1.0,40,,multi_hop_relationship,False
What countermeasure is utilized to neutralize the threat emanating from QuietSieve?,22,True,L2,plain,True,1.0,1.0,1.0,22,,multi_hop_relationship,False
"What key component is central to the attack pattern characterized by the use of PowerShell scripts, a notable hallmark of Gelsemium?",6,True,L3,filter,False,0.0,0.0,0.0,12,,multi_hop_relationship,True
What actions would a modular backdoor's presence entail within a HAFNIUM campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What systems is SPACESHIP primarily known to compromise using a particular attack pattern?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What method of attack is commonly associated with the actions of Amadey?,0,True,L2,plain,False,,,,17,,multi_hop_relationship,True
What typical attack patterns are associated with the malware tool known as Maze?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern does BADFLICK utilize?,0,True,L2,plain,False,,,,10,,multi_hop_relationship,True
What malware tools are employed by the individuals behind the operation known as Operation Dream Job?,0,True,L3,plain,False,,,,5,,multi_hop_relationship,True
What proactive steps can be implemented to safeguard against the threat of Triada attacks?,16,True,L2,plain,True,1.0,1.0,1.0,16,,multi_hop_relationship,False
What type of attack pattern is commonly employed by Carbon to spread malware and infect systems?,0,True,L2,plain,False,,,,5,,multi_hop_relationship,True
"What attack pattern is typically associated with the malware employed by the Bouncing Golf group in American campaigns, and what are the specifics of its tactics?",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What techniques does CARROTBAT usually utilize to compromise systems?,0,True,L2,plain,False,,,,7,,multi_hop_relationship,True
How does a modular backdoor's behavior affect the progression of an operation referred to as a Sharpshooter campaign?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What attack pattern is most commonly linked to the tool utilized by TERRACOTTA?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What are the potential repercussions of a modular backdoor's operations within a known APT29 operation?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
Can InstallUtil Mitigation be viewed as an effective tactic in countering worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What is the asset most commonly targeted by the attack method characterized by the use of PowerShell scripts, which is a hallmark of Cryptoistic tactics?",6,True,L3,filter,False,0.75,1.0,0.8571428571428571,8,,multi_hop_relationship,True
What malicious activities does the Turian tool execute?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What systems do the attackers typically target with the ZxShell tool, and what is the attack pattern used to compromise them?",0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What feature of an attack pattern is centered on the use of PowerShell scripts, which is a characteristic that distinguishes the Allwinner?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What are the impacts of the malicious actions carried out by groups involved in Operation Sharpshooter on the systems compromised by their malware?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,False
What RemoteCMD tool is known for employing a particular attack pattern?,0,True,L2,plain,False,,,,4,,multi_hop_relationship,True
What malicious activities does the Cryptoistic tool execute through its attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malicious functions are executed by the CrossRAT through its attack pattern?,0,True,L2,plain,False,,,,34,,multi_hop_relationship,True
What measures can be taken to counteract and minimize the tactics utilized by Elderwood?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
"What core resource is being targeted by the attack pattern characterized by the use of PowerShell scripts, a key indicator often seen in the YAHOYAH?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What primary attack pattern is most commonly linked to the tool utilized by the Squirrelwaffle?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What methods of attack does NightClub commonly utilize to infect computer systems?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What asset is primarily targeted by an attack pattern that incorporates PowerShell scripts as part of the P8RAT?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What steps can be taken proactively to safeguard against attacks from Judy?,3,True,L2,plain,True,1.0,1.0,1.0,3,,multi_hop_relationship,False
"What action pattern, directly associated with the presence of Action RAT, can be mitigated by targeting Windows Registers?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What type of attack can be mitigated by the course of action that involves manipulating Windows Registers, specifically with regards to the tactics of a Cherry Picker?",0,True,L3,filter,False,,,,14,,multi_hop_relationship,False
What malicious operations are typically executed by the FrozenCell tool?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What Carbanak primarily utilizes for its malicious operations is which attack pattern?,30,True,L2,plain,False,0.0975609756097561,0.13333333333333333,0.11267605633802817,41,,multi_hop_relationship,True
What technique does the PLEAD tool primarily exploit?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What malicious activities are carried out through the use of the BoomBox's attack pattern?,0,True,L2,plain,False,,,,16,,multi_hop_relationship,True
What strategies does Valid Accounts Mitigation employ to counteract the spread of a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What is the primary target of the attack pattern employing PowerShell scripts, specifically PUNCHBUGGY?",7,True,L3,filter,False,0.0,0.0,0.0,9,,multi_hop_relationship,True
What steps can be taken to prevent the zwShell-related attack pattern by utilizing Windows Registers in a strategic manner?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern is utilized by the tool known as SNUGRIDE?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of malware tactics are commonly linked to campaigns conducted by the American perpetrators known as APT34?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What impact does the implementation of Data Encrypted for Impact Mitigation have on the dissemination of a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What attack pattern is associated with the presence of Hornbill and is mitigated by manipulating Windows Registers?,0,True,L3,filter,False,,,,27,,multi_hop_relationship,False
What countermeasures are typically employed to minimize the vulnerabilities linked to Torisma threats?,24,True,L2,plain,True,1.0,1.0,1.0,24,,multi_hop_relationship,False
What countermeasures can be employed to neutralize and reduce the risks associated with admin@338?,34,True,L2,plain,True,1.0,1.0,1.0,34,,multi_hop_relationship,False
What remediation steps are needed to counter the malware tactics employed by groups associated with the FunnyDream malware?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
What measures can be implemented to prevent and counteract the harmful effects of XTunnel?,29,True,L2,plain,True,1.0,1.0,1.0,29,,multi_hop_relationship,False
What system security strategy is most effective at countering the effects of the Wiper malware?,11,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What countermeasures can be put in place to effectively prevent and minimize the impact of ROKRAT?,59,True,L2,plain,True,1.0,1.0,1.0,59,,multi_hop_relationship,False
What tactic does one utilize to effectively counter the threat emanating from CozyCar?,40,True,L2,plain,True,1.0,1.0,1.0,40,,multi_hop_relationship,False
What malicious functions are carried out by the gh0st RAT through its typical attack pattern?,0,True,L2,plain,False,,,,139,,multi_hop_relationship,True
What behaviors associated with the malware exploited by the group behind C0027 are primarily detected?,48,True,L4+,plain,True,1.0,1.0,1.0,48,,multi_hop_relationship,True
What malicious functions does DarkWatchman execute through its specific attack pattern?,0,True,L2,plain,False,,,,177,,multi_hop_relationship,True
"What specific attack pattern does the course of action targeting Windows Registers aim to counteract, which is directly associated with EventBot?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What malware tools have been identified as being utilized by the group behind the operation known as Operation Sharpshooter?,0,True,L3,plain,False,,,,0,,multi_hop_relationship,True
What malware tools were employed by the Bot malware in the course of the Operation Spalax?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
