Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What steps should be taken to remediate the vulnerabilities exploited by Dragonfly 2.0?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,True,True,1.0,1.0,1.0,14,14
Does the backdoor use Acquire Access as its primary mechanism?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What security measures should be implemented to prevent the exploitation of malware tools used in the APT17 campaign,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
What are the significant programs associated with DEFENSOR ID?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
"What objectives does Ninja strive for, and what measures can be taken to prevent these objectives?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What characteristics of TDTESS make it similar to spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What parameters should we adjust to identify the methods utilized by Equation?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,10,10
What domains are commonly targeted by the tools used by the KARAE during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
What are the main Triton campaigns that cybersecurity experts are currently tracking?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,True,True,1.0,1.0,1.0,1,1
What attack pattern is typically linked to the malware tools used in the BRONZE BUTLER campaigns?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How do researchers typically identify the data sources that influence the behavior of WannaCry?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,39,39
What are the different kill chain phases utilized by the malware in the Aoqin Dragon campaign?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,True,False,False,,,,0,0
What steps can be taken to eliminate the threat posed by SUPERNOVA methods?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Which domains of remediation should be addressed for the techniques employed by HenBox?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
Does the presence of a backdoor distinguish SUNSPOT from other types of malware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What key asset is usually targeted by the malicious activities of malware used by ZIRCONIUM?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
Can Exploitation for Credential Access Mitigation prevent a backdoor from being exploited?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Describe the nature of Standard Application Layer Protocol in the world of cybersecurity.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,7,7
What are the ransomware deployment methods favored by BlackOasis?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
Does Monokle fit the definition of ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
Is Unknown Logger classified as a type of worm?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
Can you identify the data sources of the techniques that the Credentials in Registry Mitigation helps to counteract?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,5,5
Can you describe the origins of the data used in the techniques that are mitigated by the Gatekeeper Bypass Mitigation?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,6,6
What strategies can be employed to mitigate the risks associated with the tools used by malware involved in the Volatile Cedar operation?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
What are the methods used by Tangelo to evade detection?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
"What attack pattern does the SpyNote RAT typically target, affecting the specified asset?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Can you confirm whether LD_PRELOAD is employed by backdoor?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Can you determine if Modify Existing Service is associated with backdoor malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What key asset is commonly targeted by the malicious operations of malware employed by Ke3chang in their campaigns?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
What remediation protocols are necessary to counteract the tactics employed by REvil?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,True,True,1.0,1.0,1.0,14,14
What are the key domains that the POWERTON relies on to facilitate its malicious operations?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
What are the primary sources of information that help determine the behaviors of MechaFlounder?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,17,17
To what extent is COR_PROFILER used by spyware attackers?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Is Block Reporting Message a characteristic of certain types of worms?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Which assets are typically vulnerable to TERRACOTTA attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
What remediation techniques are necessary to neutralize the effects of ShadowPad methods?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
What are the key data sources used to analyze the behavior of Bandook?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,38,38
What types of malware tools have been utilized by the Darkhotel group in their attacks on BLU Products,multi_hop_relationship,,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,True,False,False,,,,0,0
What attack pattern is characteristic of the malware tools used in the APT30 campaigns?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Explain the mechanics behind Disable or Modify System Firewall.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,3,3
Does the backdoor use Suppress Application Icon as its primary mechanism?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Is Proxy Through Victim a common tactic used in backdoor attacks?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
How do security experts gather data to analyze the behavior of Bad Rabbit and what are the primary sources of this data?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,42,42
Is Attack PC via USB Connection a tactic employed by spyware attackers?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Does RainyDay fall under the category of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
How can the threats posed by GOLD SOUTHFIELD malware be effectively mitigated?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
What counter-remedies are needed to combat the techniques employed by YiSpecter?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,19,19
Is AndroRAT characterized by its inclusion of a backdoor?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What types of cyber attacks specifically target the assets compromised by the BoomBox?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,9,9
Which assets are typically vulnerable to LoudMiner attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Does GPlayed contain a backdoor?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What are the sources of data that researchers rely on to study the behaviors of SYNful Knock?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,7,7
Outline the plans and tactics used in RedLeaves operations.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What kind of remediation is required to eliminate the risks associated with Sidewinder?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Which countermeasures should be taken to mitigate the effects of REvil?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,53,53
What are the recommended remediation procedures for dealing with HOPLIGHT?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,33,33
Is Subvert Trust Controls a key component of backdoor malware functionality?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Can Time Providers Mitigation prevent a backdoor from being exploited?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What remediation protocols are necessary to counteract the tactics employed by Darkmoon?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
What are the strategies employed by Elise to cause harm and disrupt operations?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,28,28
Is Pallas classified as a type of worm?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
What critical asset is often the main target of SUPERNOVA?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
Is it accurate to describe Caterpillar WebShell as a type of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Is Small Sieve designed with a hidden backdoor?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What security vulnerabilities were targeted by the malware group that conducted the operation 2015 Ukraine Electric Power Attack?,multi_hop_relationship,,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
