Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Attor?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,3,3
What crucial tactic is employed to counter the threat posed by Fysbis?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Fysbis<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,32,32
What are the repercussions of a modular backdoor's involvement in a Mustard Tempest campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
"Which attack pattern is employed by the malware used in American campaigns attributed to Volt Typhoon, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>used_by_campaign<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of JPIN?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select JPIN<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,44,44
What options are available to prevent and mitigate the methods used by Aoqin Dragon?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,23,23
What type of attack does zwShell typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
What kind of attack pattern does the OwaAuth use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
What options are available to prevent and mitigate the methods used by FIN4?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,40,0
Which key approach helps to neutralize the impact of Hi-Zor on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Hi-Zor<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,29,29
What attack pattern does the Disco tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,5
Which attack pattern is inherent in the tool that the Lokibot uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to Pcexter?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Pcexter<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What options are available to prevent and mitigate the methods used by Soft Cell?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,69,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to ASPXSpy?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select ASPXSpy<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,1
What is the attack pattern utilized by the tool associated with the DroidJack?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How do the behaviors of a modular backdoor influence the progression of a Leafminer campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>select Leafminer<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
How does the BLACKCOFFEE tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
Which attack pattern is inherent in the tool that the Komplex uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the BBK?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to HUI Loader?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select HUI Loader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern is used by the Sakula's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,16
What are the key steps to prevent and mitigate the attacks carried out by GOLD SOUTHFIELD?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,37,0
What type of attack does Hornbill typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What is the attack pattern utilized by the tool associated with the Adups?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically TianySpy?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>select TianySpy,False,False,True,,,,0,1
What is the primary attack pattern associated with the tool employed by the Diavol?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the CreepySnail?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to TEARDROP?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select TEARDROP<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,6
What methods can be used to detect the malicious behaviors exhibited by the malware used by the group behind 2022 Ukraine Electric Power Attack?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,True,False,0.0,0.0,0.0,77,0
What domains were targeted by the DDoS attacks launched by the group behind Unitronics Defacement Campaign using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the BLACKCOFFEE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>filter BLACKCOFFEE<SEP>targets,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Agent Tesla and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Agent Tesla<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Which domains were the primary targets of the DDoS attacks launched by the group behind 2022 Ukraine Electric Power Attack using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to LitePower?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select LitePower<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of malware attack is typically associated with the LazyScripter group's American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>is_malware_type,False,False,True,,,,0,732
What is the primary attack pattern associated with the tool employed by the Fysbis?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What is the attack pattern associated with QUADAGENT tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,23
What kind of attack pattern does the AbstractEmu use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,23
What is the role of a modular backdoor's behavior in facilitating the goals of a Chimera campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the attack pattern associated with Wingbird tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,10
What attack technique does the malware employed in American campaigns attributed to Chimera utilize?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern does the ViceLeaker's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,20
What are the necessary precautions to take to prevent and mitigate the methods employed by APT3?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,89,0
What attack pattern does the XAgentOSX use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
In what way does the malware used in American campaigns attributed to Machete conduct its attack?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What proactive measure can be taken to protect against Lucifer attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,47,47
What strategies can be employed to detect the malicious activities of the malware exploited by the group behind Oldsmar Treatment Plant Intrusion?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Oldsmar Treatment Plant Intrusion<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Miner-C?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>filter Miner-C<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the MURKYTOP?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Cherry Picker?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type<SEP>used_by_malware<SEP>select Cherry Picker,False,False,True,,,,0,1
What type of attack pattern is used by the OSInfo's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
What method can effectively prevent and mitigate the damage caused by BlackCat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select BlackCat<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,35,35
How can one effectively counter the methods used by Volt Typhoon?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Volt Typhoon<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,49,49
What type of attack pattern does the LOWBALL employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,6
