Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the primary attack pattern associated with the tool employed by the DealersChoice?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What remediation procedures are required to address the malware tactics used by groups involved in FunnyDream?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,33
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SynAck?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BRATA and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Valak utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
How does the Sys10 tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What options are available to prevent and mitigate the methods used by Bouncing Golf?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,5,5
What type of attack pattern is used by the Volgmer's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PUNCHBUGGY?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Green Lambert?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,33,33
What is the primary attack pattern used by H1N1 to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,19
To what extent does Extra Window Memory Injection Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,False,,,,0,0
Will Kerberoasting Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigated_by,False,False,False,,,,0,0
What are the consequences of a modular backdoor's actions within a Evilnum campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Evilnum<SEP>used_by_campaign<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Lucifer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
To what extent does Application Deployment Software Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Application Deployment Software Mitigation,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with SHOTPUT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,18,0
What type of attack pattern is employed by the tool that ANDROIDOS_ANSERVER.A utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What are the consequences of a modular backdoor's actions within a Magic Hound campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>x_mitre_impact_type,False,False,True,,,,0,1
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PingPull?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
"What type of asset is the ShimRat typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.46153846153846156,1.0,0.631578947368421,6,13
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the TEARDROP?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What type of attack pattern is used by the Linux Rabbit's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What strategy should be implemented to prevent the spread of PyDCrypt?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,21,21
Which attack pattern does the HALFBAKED's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern does the BBK use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Yahoyah?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What steps should be taken to counteract the tactics used by APT12?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,16,16
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Penquin?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern,False,False,True,,,,0,18
What are the necessary countermeasures to take against GCMAN?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
What course of action on Windows Registers is designed to prevent the spread of Mis-Type?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Android/Chuli.A?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What kind of attack pattern is commonly used by Industroyer to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,46
What type of attack pattern is employed by the tool that Pegasus for Android utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,21
What is the typical attack pattern used by malware linked to the Sowbug group in American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
Does Network Sniffing Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,False,,,,0,0
In what ways do the actions of a modular backdoor contribute to the objectives of a The White Company campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,used_by_attack_pattern,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Anubis?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What type of attack does XTunnel typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,12
"What is the typical attack pattern used by malware tools, specifically Linux Rabbit?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,10
What attack pattern does the GreyEnergy use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,25
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Metador group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter american<SEP>used_by_campaign<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the GravityRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What is the primary attack pattern associated with the tool employed by the FluBot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_attack_pattern<SEP>attack_pattern,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to RedLeaves?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by HotCroissant?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,41,41
What are the repercussions of a modular backdoor's involvement in a GOLD SOUTHFIELD campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>used_by_campaign<SEP>filter GOLD SOUTHFIELD<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to DustySky?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the PUNCHBUGGY?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
What crucial step can be taken to prevent the installation of Pysa on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,40,40
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Aria-body?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
