Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Triton?",12,True,L3,filter,False,1.0,1.0,1.0,12,,multi_hop_relationship,True
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the DroidJack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Lucifer?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What are the necessary precautions to take to prevent and mitigate the methods employed by Akira?,44,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the WarzoneRAT?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the MacSpy?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What type of asset is the Charger typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the BADFLICK?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Can Access Token Manipulation Mitigation be considered a successful strategy for combating worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Exaramel?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What attack pattern is characteristic of the malware used in American campaigns attributed to the Darkhotel group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of build_downer?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How does the SUGARUSH tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of AbstractEmu on a computer network?,35,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What tools were used by the Bot malware to execute the Oldsmar Treatment Plant Intrusion?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with ZergHelper?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of INSOMNIA?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern used by BBSRAT to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern used by ShiftyBug to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What platforms are affected by the malicious behavior of a worm?,10,True,L4+,filter,False,0.75,0.3,0.4285714285714285,4,,multi_hop_relationship,False
What attack pattern does the BlackEnergy 3 use to execute its malicious functions?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Nidiran?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack does RIPTIDE typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the JCry employ?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against POORAIM attacks?,18,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of SombRAT and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to Ninja?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the ECCENTRICBANDWAGON?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which domains were affected by the DDoS attacks carried out using malware by the group behind FunnyDream?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Hikit?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What tools have been linked to malware exploited by the group that was responsible for the operation C0011?,0,True,L3,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of TAINTEDSCRIBE?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Will Commonly Used Port Mitigation help to contain the worm outbreak?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What is the primary attack pattern used by AbstractEmu to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How does the Zebrocy tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What effects do the actions of a modular backdoor have in the context of a Ke3chang campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What attack pattern does the BADNEWS tool use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to HELLOKITTY?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How does the Bad Rabbit tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What options are available to neutralize the threats posed by Gelsemium?,52,True,L2,plain,False,0.17275747508305647,1.0,0.29461756373937675,301,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to CCBkdr?",0,True,L3,filter,False,0.0,0.0,,0,SyntaxError: error at 15:2: expected [_],multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the Net Crawler?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of TDTESS on a system?,20,True,L2,plain,False,0.0664451827242525,1.0,0.12461059190031154,301,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of TERRACOTTA on a system?,16,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
In what ways do the actions of a modular backdoor contribute to the objectives of a TA2541 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of PLAINTEE on a computer network?,28,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the primary attack pattern used by RGDoor to compromise systems?,0,True,L2,plain,False,,,,10,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Hildegard?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern associated with Truvasys tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Cardinal RAT utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of EKANS?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What are the implications of the attacks carried out by malware used by groups participating in C0015 on the data stored on the infected systems?,0,True,L4+,plain,False,0.0,0.0,,0,SyntaxError: error at 6:34: expected ENCODE_FOR_URI,multi_hop_relationship,False
What domains were targeted by the DDoS attacks launched by the malware exploited by the group behind 2016 Ukraine Electric Power Attack?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What kind of attack pattern is characteristic of malware tools like WannaCry?,0,True,L2,plain,False,,,,4,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with BADNEWS?,54,True,L2,plain,True,1.0,1.0,1.0,54,,multi_hop_relationship,False
What is the primary attack pattern used by Gustuff to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by Unknown Logger?,32,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by OSX_OCEANLOTUS.D?,43,True,L2,plain,True,1.0,1.0,1.0,43,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the WEBC2 uses to spread?,0,True,L2,plain,False,,,,249,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of GolfSpy on a computer network?,26,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What type of attack pattern does the PipeMon employ?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
"Which attack pattern is employed by the malware used in American campaigns attributed to Mustard Tempest, and what are its implications?",0,False,L4+,filter,False,0.0,0.0,,0,,multi_hop_relationship,False
Is Distributed Component Object Model Mitigation a reliable solution for eliminating worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Kobalos?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the POWERTON?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Twitoor?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does Metamorfo typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the Seth-Locker?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the FlixOnline?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the typical attack pattern used by malware linked to the APT3 group in American campaigns?,0,True,L4+,filter,False,,,,160,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the HARDRAIN?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Rover?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by SharpDisco?,26,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of SUGARDUMP?",0,True,L3,filter,False,0.0,0.0,,0,SyntaxError: error at 14:2: expected [_],multi_hop_relationship,False
What are the necessary precautions to take to prevent and mitigate the methods employed by APT19?,50,True,L2,plain,False,0.0,0.0,0.0,71,,multi_hop_relationship,False
