Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
Which kill chain phases are characteristic of the patterns exhibited by tools associated with the malware used by groups engaged in the Oldsmar Treatment Plant Intrusion?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,False
Will Encrypt Sensitive Information help to contain the worm outbreak?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What are the outcomes of a modular backdoor's actions in a MONSOON campaign?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern is commonly used by Backdoor.Oldrea to spread and infect systems?,0,True,L2,plain,False,,,,30,,multi_hop_relationship,True
"What type of asset is the FALLCHILL typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is used by the CHEMISTGAMES's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Which attack pattern does CHOPSTICK usually utilize?,0,True,L2,plain,False,,,,23,,multi_hop_relationship,True
What are the necessary countermeasures to take against SideCopy?,28,True,L2,plain,False,0.0,0.0,0.0,25,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of SYNful Knock on a system?,9,True,L2,plain,True,1.0,1.0,1.0,9,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by BOULDSPY?,30,True,L2,plain,False,0.0,0.0,0.0,25,,multi_hop_relationship,False
What kind of attack pattern is commonly used by NETWIRE to spread and infect systems?,0,True,L2,plain,False,,,,48,,multi_hop_relationship,True
What is the attack pattern associated with Get2 tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SynAck?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Valak?,57,True,L2,plain,False,0.0,0.0,0.0,9,,multi_hop_relationship,False
Which tools have been employed by the Bot malware in the context of the C0021?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of RainyDay?,46,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of BONDUPDATER?,27,True,L2,plain,False,0.0,0.0,0.0,13,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Stealth Mango and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by OSX_OCEANLOTUS.D?,43,True,L2,plain,False,0.0,0.0,0.0,35,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the HAWKBALL?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
How can one effectively counter the methods used by CostaRicto?,23,True,L2,plain,False,0.0,0.0,0.0,23,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of Volgmer?,47,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to FlawedAmmyy?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Is Fallback Channels Mitigation a suitable countermeasure against worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of MiniDuke?,26,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What is the role of a modular backdoor's behavior in facilitating the goals of a Honeybee campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BOULDSPY and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the JSS Loader?",2,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Chameleon?,12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Bisonal?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Meteor on a computer network?,43,True,L2,plain,True,1.0,1.0,1.0,43,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Pallas?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of FatDuke?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of malware attack pattern is typically associated with American campaigns linked to the MONSOON group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Which specific attack pattern is characteristic of the malware used in American campaigns attributed to Carbanak?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of KeyBoy on a system?,46,True,L2,plain,True,1.0,1.0,1.0,46,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of Sardonic?,42,True,L2,plain,False,0.0,0.0,0.0,31,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of Linux Rabbit?,28,True,L2,plain,False,0.0,0.0,0.0,19,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the BADNEWS?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Escobar on a computer network?,17,True,L2,plain,True,1.0,1.0,1.0,17,,multi_hop_relationship,False
Can Access Token Manipulation Mitigation be considered a successful strategy for combating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Disco and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the typical attack pattern used by malware linked to the LAPSUS$ group in American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cadelspy and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the FIVEHANDS?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the SDBot?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does the RegDuke tool use to carry out its malicious activities?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Linfo?",0,True,L3,filter,False,,,,7,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of DarkTortilla?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern does the DEATHRANSOM employ?,0,True,L2,plain,False,,,,9,,multi_hop_relationship,True
"Which attack pattern is employed by the malware used in American campaigns attributed to APT30, and what are its implications?",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
How does the HyperStack tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by SPACESHIP?,11,True,L2,plain,False,0.0,0.0,0.0,9,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the SEASHARPEE?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How can we detect the malicious activities of the malware used by the group responsible for FunnyDream?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern does the Daserf use to carry out its malicious activities?,0,True,L2,plain,False,,,,26,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Komplex?,17,True,L2,plain,False,0.0,0.0,0.0,12,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the Komplex uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What are the necessary countermeasures to take against UNC2452?,69,True,L2,plain,False,0.0,0.0,0.0,63,,multi_hop_relationship,False
What attack pattern does the BlackMould tool use to carry out its malicious activities?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with UPPERCUT?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the DarkTortilla?",2,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of Keydnap?,25,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What are the most effective detection methods for the behaviors of the malware exploited by the group behind Operation Ghost?,62,True,L4+,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the EnvyScout uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
Which attack pattern does OopsIE usually utilize?,0,True,L2,plain,False,,,,27,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of Anubis?,33,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the Hildegard?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Sunbird?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What kind of attack pattern is characteristic of malware tools like VaporRage?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the WolfRAT?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What attack technique does the malware employed in American campaigns attributed to Operation Wocao utilize?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern used by CORESHELL to compromise systems?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
In what ways do the actions of a modular backdoor contribute to the objectives of a The White Company campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the CookieMiner?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
How does Netsh Helper DLL Mitigation address the issue of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
