Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Which attack pattern does OopsIE usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select OopsIE<SEP>uses_attack_pattern,False,False,True,,,,0,27
What strategies can be employed to mitigate the impact of TeamTNT's methods?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select TeamTNT<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,64,64
How do the behaviors of a modular backdoor influence the progression of a Sandworm Team campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>filter Sandworm Team<SEP>uses_malware<SEP>is_family<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by ISMInjector?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select ISMInjector<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select course_of_action,False,True,True,0.0,0.0,0.0,13,1
What kind of attack pattern is characteristic of malware tools like Astaroth?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Astaroth<SEP>uses_attack_pattern,False,False,True,,,,0,43
What proactive measure can be taken to protect against POWERTON attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,27,0
What type of malware attack pattern is typically associated with American campaigns linked to the Ember Bear group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Ember Bear<SEP>is_responsible<SEP>used_by_campaign<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Ferocious?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select Ferocious<SEP>uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the InnaputRAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select InnaputRAT<SEP>uses_attack_pattern,False,False,True,,,,0,14
What are the necessary precautions to take to prevent and mitigate the methods employed by Cobalt Group?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Cobalt Group<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,64,64
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Tomiris?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Tomiris<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Industroyer2?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Industroyer2<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of 4H RAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,"To find the attack pattern that is prevented by operating on Windows Registers and is directly linked to the presence of 4H RAT, we need to follow these steps:

1. Start from the 4H RAT malware.
2. Follow the relation that shows which malware uses which attack patterns.
3. From the attack patterns used by 4H RAT, find the ones that are mitigated by operating on Windows Registers.

Let's break this down step by step:

1. Start from the 4H RAT malware.
2. Follow the relation `uses_attack_pattern` to find the attack patterns used by 4H RAT.
3. From the attack patterns used by 4H RAT, find the ones that are mitigated by operating on Windows Registers using the relation `mitigated_by`.

Here is the step-by-step reasoning:

1. Start from the 4H RAT malware.
2. Follow `uses_attack_pattern` to find the attack patterns used by 4H RAT.
3. From the attack patterns used by 4H RAT, find the ones that are mitigated by operating on Windows Registers using `mitigated_by`.

Now, let's write the path:

```PATH
is_malware_type<SEP>select 4H RAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers
```

This path will give us the attack pattern that is prevented by operating on Windows Registers and is directly linked to the presence of 4H RAT.",False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by TajMahal?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select TajMahal<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,True,1.0,1.0,1.0,41,41
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of TEXTMATE?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_campaign_type<SEP>select TEXTMATE<SEP>mitigates<SEP>select modifying Windows Registers<SEP>mitigated_by,False,False,False,,,,0,0
What type of attack pattern is used by the FakeSpy's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select FakeSpy<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BBK and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>filter Backdoor/BBK<SEP>uses_attack_pattern,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by ECCENTRICBANDWAGON?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select ECCENTRICBANDWAGON<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,13,13
What are the essential security measures to take against the threats posed by Mustard Tempest?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What is the primary attack pattern used by CORESHELL to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select CORESHELL<SEP>uses_attack_pattern,False,False,True,,,,0,13
What strategies can be employed to mitigate the impact of Ember Bear's methods?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>filter Ember Bear<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,33,33
What are the remediation protocols needed to neutralize the malware employed by groups involved in Unitronics Defacement Campaign and prevent future attacks?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_campaign_type<SEP>select Unitronics Defacement Campaign<SEP>used_by_campaign<SEP>mitigated_by,False,False,False,,,,0,0
What type of attack pattern is used by the TURNEDUP's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter TURNEDUP<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What remediation measures should be taken to counter the tactics used by malware employed by groups involved in C0017?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select C0017<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,58,107
What are the key steps to prevent and mitigate the attacks carried out by Tropic Trooper?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Tropic Trooper<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.6309523809523809,0.7794117647058824,0.6973684210526316,68,84
What countermeasure can be taken to minimize the effects of RARSTONE on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select RARSTONE<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,12,12
What are the domains that the group responsible for Triton Safety Instrumented System Attack exploited through their DDoS attacks using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_intrusion_set_type<SEP>filter Triton Safety Instrumented System Attack<SEP>is_responsible<SEP>uses_malware<SEP>x_mitre_domains,False,False,False,,,,0,0
What attack pattern does the Sardonic use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Sardonic<SEP>uses_attack_pattern,False,False,True,,,,0,24
Which kill chain phases are characteristic of the patterns exhibited by tools associated with the malware used by groups engaged in the Cutting Edge?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_intrusion_set_type<SEP>filter Cutting Edge<SEP>uses_malware<SEP>uses_tool<SEP>kill_chain_phases,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of SynAck on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,31,31
Which attack pattern does Siloscape usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Siloscape<SEP>uses_attack_pattern,False,False,True,,,,0,14
What type of attack pattern is employed by the tool that Orz utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Orz<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,16
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the down_new?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select down_new<SEP>used_attack_pattern<SEP>uses_tool<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Uroburos?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select Uroburos<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What is the role of a modular backdoor's behavior in facilitating the goals of a APT18 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>select APT18<SEP>is_responsible<SEP>used_by_campaign<SEP>filter modular backdoor<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What type of attack pattern does the NavRAT employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select NavRAT<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,14
What method can effectively prevent and mitigate the damage caused by ABK?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select ABK<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select course_of_action,False,True,True,0.0,0.0,0.0,10,1
What attack pattern is characteristic of the tool used by the Shark?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Shark<SEP>uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Denis?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>filter Denis<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,51,0
How does a modular backdoor's behavior affect the dynamics of a Cinnamon Tempest campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,"To understand how a modular backdoor's behavior affects the dynamics of a Cinnamon Tempest campaign, we need to trace the relationships between the modular backdoor, the Cinnamon Tempest campaign, and the techniques it uses. Here's the step-by-step reasoning:

1. **Start from the Cinnamon Tempest campaign**: We need to find out which techniques it uses.
2. **Follow the techniques used by the Cinnamon Tempest campaign**: We need to identify the attack patterns that the campaign uses.
3. **Identify the modular backdoor**: We need to find out if the modular backdoor is used by any of these attack patterns.
4. **Analyze the behavior of the modular backdoor**: We need to understand the behavior of the modular backdoor and how it affects the campaign.

Let's put this into a path:

1. Start from the Cinnamon Tempest campaign.
2. Follow the techniques used by the campaign.
3. Identify the attack patterns used by the campaign.
4. Check if the modular backdoor is used by any of these attack patterns.
5. Analyze the behavior of the modular backdoor.

Here is the final path:

```PATH
is_intrusion_set_type<SEP>filter Cinnamon Tempest<SEP>uses_attack_pattern<SEP>used_by_attack_pattern<SEP>filter modular backdoor<SEP>description",False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to PowGoop?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select PowGoop<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select operating on Windows Registers<SEP>exec_common course_of_action,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the TRITON?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter TRITON<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
How does File Permissions Modification Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>filter file permissions modification<SEP>mitigated_by<SEP>filter File Permissions Modification Mitigation,False,False,False,,,,0,0
