Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What crucial tactic is employed to counter the threat posed by OSX_OCEANLOTUS.D?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select OSX_OCEANLOTUS.D<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,43,43
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the YAHOYAH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_data_sources<SEP>filter PowerShell<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What proactive measure can be taken to protect against Judy attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select Judy<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,3,0
How can we detect the malicious activities of the malware used by the group responsible for Operation CuckooBees?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What type of malware attack pattern is typically associated with American campaigns linked to the APT34 group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter APT34<SEP>uses_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What type of asset is the VBShower typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
What is the primary attack pattern associated with the tool employed by the BADNEWS?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the Carbanak?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,True,True,1.0,1.0,1.0,30,30
What key component of cybersecurity helps to prevent and mitigate the attacks of Volgmer?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Volgmer<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,47,47
What proactive measure can be taken to protect against Triada attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,16,16
What crucial tactic is employed to counter the threat posed by CozyCar?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select CozyCar<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,40,40
Can Communication Authenticity be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Communication Authenticity,False,False,True,,,,0,1
Which attack pattern is inherent in the tool that the Carbon uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to EventBot?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select EventBot<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Which attack pattern does the PLEAD's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How does Valid Accounts Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Valid Accounts Mitigation,False,False,True,,,,0,1
Which specific attack pattern is characteristic of the malware used in American campaigns attributed to Carbanak?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>used_by_campaign<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is used by the Matryoshka's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>filter Matryoshka<SEP>uses_attack_pattern,False,False,False,,,,0,0
In what way does the malware used in American campaigns attributed to Ajax Security Team conduct its attack?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Ajax Security Team<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with zwShell?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_attack_pattern_type<SEP>select zwShell<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Flame?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Flame<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,43,43
What effects do the malicious activities of groups participating in Operation Sharpshooter have on the systems infected by their malware?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What kind of attack pattern does the Woody RAT use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,30
What rootkit or spyware does the POLONIUM typically rely on for malicious activities?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select POLONIUM<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What tools or software can be used to detect and remove Fakecalls?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Fakecalls<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,13,0
What methods can be used to identify CHOPSTICK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_data_sources<SEP>detected_by,False,True,False,0.0,0.0,0.0,31,0
What methods can be used to identify DroidJack RAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,detected_by,False,False,False,,,,0,0
How can one determine if a computer has been infected with Javali?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,17,0
What is the primary backdoor or ransomware used by the LAPSUS$?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
How can one determine if a computer has been infected with ObliqueRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,20,0
Which stealing software is linked to the Sowbug and used for unauthorized data access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_responsible<SEP>uses_malware<SEP>filter stealing<SEP>filter unauthorized data access,False,False,False,,,,0,0
Can you tell me about the techniques used to detect Mongall?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,detected_by,False,True,False,0.0,0.0,0.0,20,0
What is the name of the backdoor or ransomware exploited by the Machete?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
Which specific malware does the APT28 employ for stealing purposes?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_responsible<SEP>uses_malware<SEP>filter stealing,False,False,False,,,,0,0
Can you determine the type of rootkit or spyware used by the Mustard Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>is_malware_type<SEP>filter rootkit or spyware,False,False,False,,,,0,0
How can Cadelspy be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Cadelspy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,11,13
Which malicious backdoor or ransomware is linked to the FIN6?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,5,0
How can one determine if a computer has been infected with BUSHWALK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select BUSHWALK<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,18,13
What is the primary software tool used by Dragonfly for data theft and unauthorized access to user systems?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool<SEP>filter data theft and unauthorized access,False,False,False,,,,0,0
What rootkit or spyware is commonly linked to the Akira?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_responsible<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What signs or symptoms indicate the presence of Machete in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,40,125
What are the common methods used to detect and prevent GLASSTOKEN infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,10,0
What type of rootkit or spyware is typically employed by the APT17?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_responsible<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
How do you detect the presence of yty in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select yty<SEP>uses_attack_pattern<SEP>detected_by,False,True,True,1.0,1.0,1.0,35,35
What is the primary malware used by Stealth Falcon for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter data theft and unauthorized access,False,False,False,,,,0,0
What is the primary malware used by the EXOTIC LILY for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_responsible<SEP>uses_malware<SEP>filter stealing confidential data,False,False,False,,,,0,0
What are the common methods used to detect and prevent GolfSpy infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select GolfSpy<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,17,2
"What is the primary type of malware used by the C0018, namely backdoors or ransomware?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,1,0
Which rootkit or spyware is linked to Operation Dust Storm?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_responsible<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What is the process of detecting and eliminating DarkWatchman from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select DarkWatchman<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,45,0
How do you detect the presence of Gooligan in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,11,11
How can Clop be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Clop<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,30,33
Can you tell me about the techniques used to detect Winnti for Linux?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,detected_by<SEP>filter Winnti for Linux,False,True,False,0.0,0.0,0.0,17,0
What tools or software can be used to detect and remove NanoCore?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select NanoCore<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,27,0
What backdoor or ransomware variant is employed by the FIN10?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
Which type of rootkit or spyware is linked to the APT19?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_responsible<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What rootkit or spyware is being used in the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_responsible<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What backdoor or ransomware tool is employed by the Cinnamon Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_tool<SEP>filter backdoor or ransomware,False,True,True,0.0,0.0,0.0,3,1
