Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What level of effectiveness does Transmitted Data Manipulation Mitigation have in countering the threat of worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What asset is typically targeted by an attack that leverages PowerShell scripts as part of the MirageFox attack pattern?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What domains did the perpetrators of Operation Wocao use malware for launching their DDoS attacks against?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
What are the malicious tactics employed by the Woody RAT to conduct its cyber attacks?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,30
What malicious activities does the OopsIE execute by employing its attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,27
What measures can be implemented to mitigate the impact of Egregor on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,44,44
How can taking control of Windows Registers impact the dissemination of Pisloader and its affiliated malicious tactics?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,used_by_malware<SEP>description<SEP>filter Pisloader,False,False,False,,,,0,0
What tool is primarily linked to the attack pattern employed by Kinsing?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>x_mitre_tool,False,False,False,,,,0,0
What steps can be taken to prevent and minimize the impact of the Android/Chuli.A threat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What step must be taken to avert the installation of EvilBunny on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,True,0.0,0.0,0.0,35,14
What attack pattern is typically employed by the entity known as Hi-Zor?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
How does the modular backdoor's behavior contribute to the objectives of a Patchwork campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What kind of attack pattern is utilized by the Briba?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What are the implications of a modular backdoor within the scope of a Mofang operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter backdoor<SEP>filter modular,False,False,False,,,,0,0
What type of attack pattern is employed by the FunnyDream tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
"What type of attack pattern can be thwarted by a course of action centered on manipulating Windows Registers, particularly in the context of Pillowmint?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,34
What level of protection does CMSTP Mitigation offer against worm-related cyber threats?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What cybersecurity measures help prevent and mitigate attacks from the threat actor DDKONG?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,10,13
What methods can be used to prevent and mitigate the malware tactics employed by the groups associated with C0011?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,49,88
What type of attack pattern can be thwarted by a course of action that involves manipulating Windows Registers in relation to X-Agent?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What measures can be taken to prevent the dissemination of the Skeleton Key?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,7,7
"What type of asset is commonly targeted by VBShower, which often utilizes PowerShell scripts as part of its attack strategy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
What asset is commonly targeted in the attack pattern that utilizes PowerShell scripts as part of the Dridex operation?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What measures can be taken to effectively minimize the risks associated with the notorious Crimson threat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,54,31
What characteristic attack pattern is associated with the tool employed by the Conficker?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What type of attack pattern does the tool that utilizes SHARPSTATS employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What impact does a modular backdoor's functionality have on the operational dynamics of an Inception campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What kind of malware technique does SodaMaster usually use to compromise computer systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
Which asset is primarily impacted by an attack pattern that leverages PowerShell scripts within the CrossRAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,3
What course of action operating on Windows Registers is specifically related to mitigating the DustySky attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates,False,False,False,,,,0,0
What domains were targeted by the group behind C0033 as part of their DDoS attacks conducted via malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,attributed_to<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
What Windows Registers-related mitigation action is associated with the presence of GravityRAT malware?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,43
What method is primarily used to mitigate the effects of BUBBLEWRAP on a system's overall security?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern,False,True,True,0.0,0.0,0.0,8,4
What steps can be taken to prevent the FALLCHILL attack pattern by utilizing operations on Windows Registers?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>x_mitre_domains<SEP>requires_attack_pattern<SEP>x_mitre_domains<SEP>mitigated_by,False,False,False,,,,0,0
Would employing Disabling Security Tools Mitigation constitute a viable approach to countering worm infections?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What countermeasure is commonly utilized to mitigate the NotPetya threat?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,56,56
What impact do the characteristics of a modular backdoor have on the unfolding of an ALLANITE operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor,False,False,False,,,,0,0
Which systems or networks are vulnerable to the propagation of a worm?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,10,10
What countermeasures can be implemented to prevent or mitigate potential DustySky threats?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,40,40
What countermeasure is utilized to neutralize the threat emanating from QuietSieve?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>targets<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,22,0
"What key component is central to the attack pattern characterized by the use of PowerShell scripts, a notable hallmark of Gelsemium?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell,False,True,True,0.0,0.0,0.0,6,12
What actions would a modular backdoor's presence entail within a HAFNIUM campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor,False,False,False,,,,0,0
What systems is SPACESHIP primarily known to compromise using a particular attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What method of attack is commonly associated with the actions of Amadey?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What typical attack patterns are associated with the malware tool known as Maze?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern does BADFLICK utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,10
What malware tools are employed by the individuals behind the operation known as Operation Dream Job?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,uses_malware<SEP>uses_tool,False,False,False,,,,0,0
What proactive steps can be implemented to safeguard against the threat of Triada attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,16,16
What type of attack pattern is commonly employed by Carbon to spread malware and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,25
"What attack pattern is typically associated with the malware employed by the Bouncing Golf group in American campaigns, and what are the specifics of its tactics?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,uses_malware<SEP>is_responsible<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What techniques does CARROTBAT usually utilize to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
How does a modular backdoor's behavior affect the progression of an operation referred to as a Sharpshooter campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
