Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What rootkit or spyware is commonly linked to the Akira?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,used_by_campaign<SEP>filter Akira<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What signs or symptoms indicate the presence of Machete in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Machete<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,40,125
What are the common methods used to detect and prevent GLASSTOKEN infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select GLASSTOKEN<SEP>detected_by<SEP>exec_common x_mitre_data_component<SEP>mitigates<SEP>select GLASSTOKEN<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,10,0
What type of rootkit or spyware is typically employed by the APT17?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,attributed_to<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
How do you detect the presence of yty in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select yty<SEP>detected_by,False,True,False,0.0,0.0,0.0,35,0
What is the primary malware used by Stealth Falcon for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_intrusion_set_type<SEP>select Stealth Falcon<SEP>uses_malware,False,False,False,,,,0,0
What is the primary malware used by the EXOTIC LILY for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware,False,False,False,,,,0,0
What are the common methods used to detect and prevent GolfSpy infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select GolfSpy<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,True,False,0.0,0.0,0.0,17,0
"What is the primary type of malware used by the C0018, namely backdoors or ransomware?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select C0018<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,True,1.0,1.0,1.0,1,1
Which rootkit or spyware is linked to Operation Dust Storm?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_campaign_type<SEP>select Operation Dust Storm<SEP>used_by_campaign<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What is the process of detecting and eliminating DarkWatchman from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select DarkWatchman<SEP>detected_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,45,0
How do you detect the presence of Gooligan in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Gooligan<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,11,0
How can Clop be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Clop<SEP>used_by_campaign<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,30,0
Can you tell me about the techniques used to detect Winnti for Linux?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>filter Winnti for Linux<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,17,0
What tools or software can be used to detect and remove NanoCore?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter NanoCore<SEP>detected_by,False,True,False,0.0,0.0,0.0,27,0
What backdoor or ransomware variant is employed by the FIN10?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
Which type of rootkit or spyware is linked to the APT19?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,attributed_to<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What rootkit or spyware is being used in the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_campaign_type<SEP>select Operation CuckooBees<SEP>used_by_campaign<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What backdoor or ransomware tool is employed by the Cinnamon Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select Cinnamon Tempest<SEP>uses_tool<SEP>filter backdoor or ransomware,False,True,True,0.0,0.0,0.0,3,1
How can FunnyDream be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select FunnyDream<SEP>used_by_campaign<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,45,0
What is the name of the backdoor or ransomware exploited by the APT1?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,2,0
What is the name of the backdoor or ransomware exploited by the Aquatic Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>select backdoor ransomware,False,False,True,,,,0,2
Can you determine the type of rootkit or spyware used by the FIN6?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,attributed_to<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What is the RAT software of choice for C0021?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,is_intrusion_set_type<SEP>select C0021<SEP>uses_malware<SEP>filter RAT,False,True,True,1.0,1.0,1.0,1,1
What tools or software can be used to detect and remove Mispadu?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>is_malware_type<SEP>select Mispadu<SEP>detected_by<SEP>x_mitre_data_component,False,True,False,0.0,0.0,0.0,28,0
What ransomware or backdoor is typically associated with the malicious activities of the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>filter Operation CuckooBees<SEP>uses_malware<SEP>exec_common malware,False,False,False,,,,0,0
What is the primary backdoor or ransomware used by the Threat Group-1314?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
What signs or symptoms indicate the presence of JSS Loader in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter JSS Loader<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,16,0
What is the name of the rootkit or spyware used by the SideCopy?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select SideCopy<SEP>uses_malware<SEP>select rootkit or spyware,False,False,True,,,,0,3
How can BlackMould be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select BlackMould<SEP>used_by_campaign<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,13,0
What malware does RTM employ for data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter data theft,False,False,False,,,,0,0
What is the primary malware used by the APT37 for stealing data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware<SEP>filter data stealing,False,False,False,,,,0,0
What kind of malicious software is used by the UNC788 to steal sensitive information?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware<SEP>filter steal sensitive information,False,False,False,,,,0,0
Can you tell me about the techniques used to detect SOUNDBITE?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select SOUNDBITE<SEP>detected_by,False,True,False,0.0,0.0,0.0,10,0
What type of rootkit or spyware is employed by the Operation Ghost to achieve its objectives?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select Operation Ghost<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What methods can be used to identify Rifdoor?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Rifdoor<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,21,0
Can you tell me about the techniques used to detect DRATzarus?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter DRATzarus<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,22,0
What tools or software can be used to detect and remove WINERACK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter WINERACK<SEP>detected_by,False,True,False,0.0,0.0,0.0,16,0
What methods can be used to identify KeyRaider?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select KeyRaider<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,13,0
What malware does Sidewinder employ for data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter data theft,False,False,False,,,,0,0
How do you detect the presence of RARSTONE in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select RARSTONE<SEP>detected_by,False,True,False,0.0,0.0,0.0,16,0
What remote access trojan is associated with the C0026?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,is_intrusion_set_type<SEP>select C0026<SEP>uses_malware<SEP>filter remote access trojan,False,True,False,0.0,0.0,0.0,1,0
Which type of rootkit or spyware is linked to the Mustang Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select Mustang Panda<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What are the steps involved in identifying and removing Conti?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Conti<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,30,0
What tools or software can be used to detect and remove httpclient?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_tool<SEP>filter httpclient<SEP>x_mitre_data_components<SEP>detects,False,True,False,0.0,0.0,0.0,8,0
How do you detect the presence of OBAD in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select OBAD<SEP>detected_by,False,True,False,0.0,0.0,0.0,13,0
Can you tell me about the techniques used to detect WastedLocker?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter WastedLocker<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,29,0
What type of backdoor or ransomware is associated with the Scattered Spider?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select Scattered Spider<SEP>uses_malware<SEP>exec_common malware,False,True,True,0.5,1.0,0.6666666666666666,1,2
What is the process of detecting and eliminating Prikormka from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Prikormka<SEP>detected_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,34,0
What malicious program does Operation Wocao use for data exfiltration?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_campaign_type<SEP>select Operation Wocao<SEP>used_by_campaign<SEP>uses_malware<SEP>filter data exfiltration,False,False,False,,,,0,0
What rootkit or spyware does the APT29 commonly use?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,attributed_to<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
Can you tell me about the techniques used to detect PoetRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter PoetRAT<SEP>x_mitre_data_sources,False,True,False,0.0,0.0,0.0,36,0
What methods can be used to identify HotCroissant?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select HotCroissant<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,31,0
What is the process of detecting and eliminating Lurid from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Lurid<SEP>detected_by<SEP>exec_common course_of_action,False,True,False,0.0,0.0,0.0,5,0
What backdoor or ransomware is typically associated with the Operation Ghost?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_campaign_type<SEP>select Operation Ghost<SEP>used_by_campaign<SEP>uses_malware,False,True,False,0.0,0.0,0.0,2,0
How do you detect the presence of NKAbuse in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select NKAbuse<SEP>detected_by,False,True,False,0.0,0.0,0.0,15,0
What signs or symptoms indicate the presence of JHUHUGIT in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter JHUHUGIT<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,31,0
What is the meaning of Ransomware in cybersecurity?,single_hop_relationship_filter,True,L3,filter,True,is_malware_type<SEP>filter ransomware<SEP>description,description,False,True,False,0.0,0.0,0.0,78,0
Can you tell me about the techniques used to detect CORESHELL?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter CORESHELL<SEP>x_mitre_data_sources,False,True,False,0.0,0.0,0.0,17,0
Which malicious backdoor or ransomware is linked to the Mustang Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select Mustang Panda<SEP>uses_malware,False,True,True,0.25,1.0,0.4,1,4
