Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to STEADYPULSE?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to KGH_SPY?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>description,False,False,True,,,,0,46
What are the essential measures to prevent and mitigate the methods employed by LAPSUS$?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,52,52
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of RotaJakiro and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,23
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the WannaCry?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.8571428571428571,1.0,0.923076923076923,12,14
What is the primary attack pattern associated with the tool employed by the StrongPity?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern does the SHIPSHAPE use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Milan?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like Caterpillar WebShell?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of HOPLIGHT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,51,51
What attack pattern is characteristic of the tool used by the AppleSeed?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Does Startup Items Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the S-Type?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.8571428571428571,1.0,0.923076923076923,12,14
Which attack pattern is inherent in the tool that the xCaon uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to KARAE?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>mitigated_by<SEP>select KARAE<SEP>mitigates,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to BBSRAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>mitigated_by<SEP>select BBSRAT,False,False,True,,,,0,1
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Proxysvc?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.5714285714285714,1.0,0.7272727272727273,8,14
Which key approach helps to neutralize the impact of Spark on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_tool<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,10,0
What type of attack pattern does the Maze employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Zen?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What type of attack does 3PARA RAT typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What kind of attack pattern is characteristic of malware tools like FakeSpy?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What tools were employed by malware exploited by the group behind the operation Maroochy Water Breach?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,uses_malware<SEP>uses_tool,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the BitPaymer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of AuTo Stealer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,18
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Babuk?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What strategy should be implemented to prevent the spread of eSurv?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What is the role of a modular backdoor's behavior in facilitating the goals of a Metador campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
Is Gatekeeper Bypass Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Sibot?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern,False,True,True,0.0,0.0,0.0,36,19
"What is the typical attack pattern used by malware tools, specifically DualToy?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern is commonly used by HELLOKITTY to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What tools have been linked to malware exploited by the group that was responsible for the operation Cutting Edge?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,attributed_to<SEP>uses_malware<SEP>uses_tool,True,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of PlugX?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>used_by_malware<SEP>description<SEP>filter PlugX,False,False,False,,,,0,0
How does Command-Line Interface Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the DealersChoice?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What remediation procedures are required to address the malware tactics used by groups involved in FunnyDream?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detects,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SynAck?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.9230769230769231,1.0,0.9600000000000001,12,13
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BRATA and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,37
What type of attack pattern is employed by the tool that Valak utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How does the Sys10 tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
What options are available to prevent and mitigate the methods used by Bouncing Golf?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,False,0.0,0.0,0.0,5,0
What type of attack pattern is used by the Volgmer's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PUNCHBUGGY?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_course_of_action<SEP>mitigates,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Green Lambert?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,True,0.0,0.0,0.0,33,14
What is the primary attack pattern used by H1N1 to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
To what extent does Extra Window Memory Injection Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Will Kerberoasting Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What are the consequences of a modular backdoor's actions within a Evilnum campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Lucifer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
To what extent does Application Deployment Software Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with SHOTPUT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
What type of attack pattern is employed by the tool that ANDROIDOS_ANSERVER.A utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What are the consequences of a modular backdoor's actions within a Magic Hound campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PingPull?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,6,6
"What type of asset is the ShimRat typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.46153846153846156,1.0,0.631578947368421,6,13
