Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
On which platform is Confluence designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Confluence<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
What platform is Rogue Wi-Fi Access Points specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,runs_on,False,True,False,0.0,0.0,0.0,1,0
What is the main platform associated with SILENTTRINITY?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
Which platform does Denial of View target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What are the security weaknesses or vulnerabilities that External Defacement exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which defense strategies can be evaded by Malicious Shell Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
"What types of defenses or security systems can Permission Groups Discovery compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Permission Groups Discovery<SEP>mitigates<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Which platform does Standard Cryptographic Protocol target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Standard Cryptographic Protocol<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,2,1
What countermeasures are ineffective against Authentication Package?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What types of defenses or security controls can Add Office 365 Global Administrator Role compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security features are bypassed by Taint Shared Content?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which security controls are susceptible to Masquerade Task or Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
Which security controls are susceptible to Windows Command Shell?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What defense mechanisms are vulnerable to exploitation by Credentials from Password Stores?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does Environmental Keying use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Environmental Keying<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_difference x_mitre_data_sources,False,True,False,0.0,0.0,0.0,1,0
What are the alternate designations of the TA2541 group?,intra_relationship,True,L1,plain,True,aliases,uses_attack_pattern<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
Can you describe the methods by which Downgrade to Insecure Protocols evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
What is the objective of an Access Calendar Entries attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of Symmetric Cryptography?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What security features are bypassed by Timestomp?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Triada?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with PlugX?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,59,59
"What type of asset is the Sykipot typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What type of attack pattern does the Ginp employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cerberus and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Cerberus<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Modification,False,False,True,,,,0,1
What kind of attack pattern is characteristic of malware tools like AuTo Stealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the BOOTRASH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
In what way does the malware used in American campaigns attributed to Ajax Security Team conduct its attack?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the gh0st?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the POSHSPY?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,6
How do the behaviors of a modular backdoor influence the progression of a MuddyWater campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
How can we detect the malicious activities of the malware used by the group responsible for Operation CuckooBees?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of DCSrv?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select DCSrv<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Access,False,False,True,,,,0,1
To what extent does Connection Proxy Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with OSX/Shlayer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_attack_pattern_type<SEP>select OSX/Shlayer<SEP>mitigated_by<SEP>select Windows Registry Key Modification,False,False,True,,,,0,1
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Zen?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What kind of attack pattern is commonly used by Dendroid to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
Can Resource Hijacking Mitigation prevent the propagation of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
How do malware programs steal bank account details?,multi_hop_relationship,False,L3,filter,True,is_malware_type<SEP>filter steal and banking<SEP>uses_attack_pattern,is_malware_type<SEP>filter bank<SEP>uses_attack_pattern<SEP>filter steal,False,True,True,0.55,0.0763888888888889,0.13414634146341464,144,20
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Kwampirs?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
What is the attack pattern associated with DEATHRANSOM tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the USBStealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What crucial step can be taken to prevent the installation of TangleBot on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the 4H RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which attack pattern does DRATzarus usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
What kind of attack pattern does the WastedLocker use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What attack technique does the malware employed in American campaigns attributed to Chimera utilize?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Mori on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,11,11
What effects do the actions of a modular backdoor have in the context of a Ke3chang campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Saint Bot?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Tangelo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
How well does Transmitted Data Manipulation Mitigation protect against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the MirageFox?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What domains did the group behind Operation Wocao target with their DDoS attacks using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,True,False,False,,,,0,0
What kind of attack pattern does the Woody RAT use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,30
What kind of attack pattern does the OopsIE use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,27
What countermeasure can be taken to minimize the effects of Egregor on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,44,44
