Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What are the key data sources for researching Disk Structure Wipe?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the different aliases used for Sunburst?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
Provide a detailed explanation of SharkBot.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the nature of SDBbot?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What category of malware does Exaramel belong to?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What are the system requirements for executing a Application Exhaustion Flood?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
Which data sources can be used to analyze Modify Alarm Settings?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Can you outline the network setup required for Services Registry Permissions Weakness?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the different stages involved in the kill chain of Private Keys?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the technical specifications for the system to support the Port Monitors technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What minimum system configuration is required to perform the technique Netsh Helper DLL?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What permissions are necessary for Generate Fraudulent Advertising Revenue to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Can you describe SNUGRIDE?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What kind of privileges does a SNMP (MIB Dump) require to function?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What domain is usually affected by Unknown Logger?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What strategies do adversaries use to leverage Template Injection?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Give a brief description of FYAnti.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the technical specifications for the system to support the Credential Dumping technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What hardware and software requirements must be met to execute the technique Password Policy Discovery?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
How should one proceed in the face of Compiled HTML File Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the network prerequisites for launching Create Snapshot?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the names that are frequently used to refer to SLOTHFULMEDIA?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What kind of damage does Data Encrypted for Impact cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What kind of damage does Windows File and Directory Permissions Modification cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
Provide a detailed explanation of China Chopper.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What level of authorization is necessary for Login Item to occur?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the detection methods for preventing AutoHotKey & AutoIT?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Can you outline the network setup required for LSASS Driver?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What permissions are required to carry out a successful Hidden Users?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Can you tell me about the characteristics of RCSession?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
For what type of attack is the domain Download New Code at Runtime intended?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What kind of privileges does a Sudo require to function?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the detection methods for preventing URI Hijacking?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Identify and list the kill chain phases associated with Modify Controller Tasking.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
For which domain is Snapshot Enumeration intended to operate?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the minimum technical requirements for a Outlook Home Page to be successful?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What kind of attack pattern does the domain Obtain Device Cloud Backups represent?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What permissions are needed to execute a Domain Generation Algorithms?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Can you explain the concept of a Volume Deletion?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the methods used to identify Block Serial COM?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Identify and list the kill chain phases associated with URL Scheme Hijacking.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What strategies can be employed to detect SNMP (MIB Dump)?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What network configurations are essential for Virtualization/Sandbox Evasion?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the minimum system requirements necessary to perform the SAML Tokens technique without any issues?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What data sources does the Malicious SMS Message intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What network resources are necessary to implement Account Access Removal?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
