Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What proactive measure can be taken to prevent or mitigate the consequences of Downgrade to Insecure Protocols?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
Explain the mechanics behind Gatekeeper Bypass.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What remediation strategies can be employed to prevent the methods used by Responder from spreading?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What effect does Mechanical Protection Layers have on spyware?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What areas of remediation are required for the methods used by Trojan.Karagany?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
To what extent is Artificial Intelligence used by spyware attackers?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Give me an overview of the most significant Miner-C campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What methods do Egregor employ?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
What domains are commonly targeted by the tools used by the iKitten during an attack?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What are the techniques used by PlugX to gain unauthorized access to systems?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
What valuable information or resource is frequently sought after by Concipit1248 attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
How does Scarlet Mimic utilize ransomware in their attacks?,<PATH>uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
What are the main sources of data that help explain the behavior of Trojan.Mebromi?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
Which domains of remediation should be addressed for the techniques employed by adbupd?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What valuable resource is typically the primary goal of PingPull attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Describe the kill chain phases of the malware used in the CyberAv3ngers campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases
Which cyber attacks are specifically designed to take advantage of the assets compromised by the Unknown Logger?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
"Is ROCKBOOT essentially a worm, or does it have distinct characteristics?",<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
What are the security implications of the malware attacks used in the APT34 campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type
"In what ways does ransomware, often using Dynamic-link Library Injection, compromise computer systems?",<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
"What are the tactics, techniques, and procedures (TTPs) used by Patchwork to spread ransomware?",<PATH>uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
Does System Firmware Mitigation provide sufficient protection against ransomware?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Explain the mechanics behind Mshta.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What role does Hooking Mitigation play in ransomware prevention and mitigation?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
"What are the goals of BLINDINGCAN, and how do they differ from one type to another?",<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type
What malware have been used by the perpetrators of C0033?,<PATH>attributed_to<SEP>uses_malware</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware
Which valuable resource is often the primary objective of attacks launched by KEYMARBLE?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Are there any instances where Command and Scripting Interpreter is used by spyware?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the implications of the malware attacks used in the Axiom campaign for the security of the targeted organizations?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type
Is the presence of a backdoor a defining characteristic of Cyclops Blink?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
"What type of malware is Trojan-SMS.AndroidOS.FakeInst.a, specifically a worm?",<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
