Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
Does Redundancy of Service effectively neutralize the worm threat?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Exaramel for Windows?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
"What type of asset is the Carbanak typically designed to compromise, often employing PowerShell scripts in its attack?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What are the malware tools used by the group responsible for the operation FunnyDream?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_tool</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_tool,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_tool,True
What type of attack does SQLRat typically employ to infect systems?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of RuMMS and its associated attack pattern?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"What type of asset is the Cobian RAT typically designed to compromise, often employing PowerShell scripts in its attack?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Matroyshka?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What attack pattern is characteristic of the tool used by the Orz?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How does a modular backdoor's behavior affect the dynamics of a Volatile Cedar campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True
What attack pattern does the CrossRAT use to execute its malicious functions?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What proactive measure can be taken to protect against Carberp attacks?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What is the attack pattern that the HilalRAT utilizes through its associated tool?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What countermeasure can be taken to minimize the effects of Epic on a computer network?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What attack pattern does the PLEAD tool use to carry out its malicious activities?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How can one effectively counter the methods used by Taidoor?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What proactive measure can be taken to protect against Adups attacks?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
Can LC_MAIN Hijacking Mitigation be considered a successful strategy for combating worm?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter,False
What attack pattern does the Bandook use to execute its malicious functions?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What domains were targeted by the DDoS attacks launched by the malware exploited by the group behind C0032?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter<SEP>x_mitre_domains,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Action RAT?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What essential technique is used to combat the malicious activities of RawPOS?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the hcdLoader?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What type of attack pattern is used by the Kerrdown's tool to compromise systems?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What proactive measure can be taken to protect against StrifeWater attacks?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What kind of attack pattern is characteristic of malware tools like Chaes?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the LitePower?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with StrifeWater?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What is the attack pattern associated with NavRAT tools?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What countermeasure can be taken to minimize the effects of Machete on a computer network?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What type of attack does FluBot typically employ to infect systems?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Xbash?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PS1?",<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What is the primary attack pattern used by ccf32 to compromise systems?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What is the attack pattern associated with Avenger tools?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
What course of action on Windows Registers is designed to prevent the spread of Wiarp?,<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,multi_hop_relationship||uses_attack_pattern<SEP>mitigates<SEP>filter,False
What key component of cybersecurity helps to prevent and mitigate the attacks of NetTraveler?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
What kind of attack pattern is characteristic of malware tools like Ferocious?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern,True
How do the malware attacks conducted by groups involved in Triton Safety Instrumented System Attack impact the overall security posture of the targeted systems?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False
How does User Execution Mitigation address the issue of worm?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the NDiskMonitor?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the DEATHRANSOM?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter PowerShell<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>filter<SEP>targets,True
What crucial tactic is employed to counter the threat posed by Kinsing?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,multi_hop_relationship||uses_attack_pattern<SEP>mitigated_by,False
