Question,Path,Section
What kinds of cyber threats target the assets compromised by the REvil?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What are the key features of DNS?,<PATH>description</PATH>,multi_hop_relationship
What type of asset is typically the main target of Green Lambert attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What are the domain names that the Kevin uses to launch its attack?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship
What attack pattern is characteristic of the malware tools used during the C0033?,<PATH>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What approach can be used to counteract Data from Local System?,<PATH>mitigated_by</PATH>,multi_hop_relationship
What remediation actions are required to prevent the spread of LockerGoga?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What is the primary function of Derusbi in terms of its backdoor capabilities?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship
What counter-remedies are needed to combat the techniques employed by Elise?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
What key component of cybersecurity helps to prevent and mitigate the attacks of down_new?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship
List the key Comnie campaigns that have made headlines.,<PATH>used_by_campaign</PATH>,multi_hop_relationship
What valuable item is often the focal point of Volgmer attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What asset is typically vulnerable to the attack pattern employed by the Tonto Team?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
Is Man in the Browser Mitigation a suitable countermeasure against worm?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship
How do we address the issue of Green Lambert methods?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What is the recommended course of action to prevent Runtime Data Manipulation from occurring?,<PATH>mitigated_by</PATH>,multi_hop_relationship
What are the data sources of the techniques used by tools that malware attributed to FIN6 utilizes?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship
Can you give me a list of GoldMax-related campaigns that have been detected in recent months?,<PATH>used_by_campaign</PATH>,multi_hop_relationship
What are the key steps to prevent and mitigate the attacks carried out by FIN13?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the AndroidOverlayMalware?,<PATH>uses_attack_pattern<SEP>filter PowerShell<SEP>targets</PATH>,multi_hop_relationship
Which asset is commonly attacked by the POLONIUM using its associated attack pattern?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
Which attack pattern is commonly linked to the asset impacted by the Cheerscrypt?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What actions should be taken to detect the methods employed by malware used by CyberAv3ngers?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
What countermeasure can be taken to minimize the effects of Stealth Mango on a computer network?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship
"In what ways does ransomware, often using Disable or Modify Cloud Logs, compromise computer systems?",<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship
What attack pattern is characteristic of the malware tools used in the Malteiro campaigns?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Cobian RAT?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship
Can you identify whether Wingbird is a ransomware attack?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship
What type of attack pattern is commonly seen in the asset affected by the SOUNDBITE?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What is the primary function of GoldenSpy in terms of its backdoor capabilities?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship
Which types of cyber threats specifically target the important assets influenced by Aoqin Dragon?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
"What are the domain names of the tools that use SQL Injection, which have been compromised by malware participating in the Operation Ghost?",<PATH>uses_malware<SEP>uses_tool<SEP>filter SQL<SEP>x_mitre_domains</PATH>,multi_hop_relationship
What strategies do Psylo utilize?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship
What is the most effective remediation approach to take against the methods employed by Rancor?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What key asset do hackers typically aim to compromise through malware used by groups involved in C0033?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
Which security protocol is designed to prevent or minimize the effects of Security Software Discovery?,<PATH>mitigated_by</PATH>,multi_hop_relationship
How does LC_MAIN Hijacking Mitigation address the issue of a backdoor?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship
Can you determine if Additional Cloud Roles is associated with backdoor malware?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship
What type of attack pattern is typically associated with the asset compromised by the KOPILUWAK?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
Which attack pattern does FRAMESTING usually utilize?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What types of cyber attacks specifically target the assets compromised by the UPPERCUT?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
Describe the characteristics of Shared Modules.,<PATH>description</PATH>,multi_hop_relationship
What key component of cybersecurity helps to prevent and mitigate the attacks of Anchor?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship
What remedial actions are necessary to address the vulnerabilities exploited by MechaFlounder?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
What type of attack pattern is employed by the tool that Downdelph utilizes?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What are the recommended remediation procedures for dealing with SUNSPOT?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
What are the primary attack vectors used by the group behind the Operation Dust Storm?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
Which assets are vulnerable to RegDuke attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What is the attack pattern utilized by the tool associated with the TrailBlazer?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What are the necessary steps to remediate the methods employed by Dipsind?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
Is Direct Cloud VM Connections a characteristic of backdoor malware?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship
Which assets are typically vulnerable to FIVEHANDS attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What methods do MoonWind employ?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship
Describe the strategies employed in XCSSET campaigns.,<PATH>used_by_campaign</PATH>,multi_hop_relationship
What strategy should be implemented to prevent the spread of POWERSTATS?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,multi_hop_relationship
Can PLAINTEE be described as a type of backdoor malware?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship
Is hcdLoader a malicious program that functions as ransomware?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship
Which detection strategies are essential for identifying and countering the malware methods used by PittyTiger?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
What information do experts use to understand the behaviors of Phenakite and where does this information come from?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship
What valuable resource is typically the primary goal of Hikit attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What is the role of a modular backdoor's behavior in facilitating the goals of a TeamTNT campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of LoJax?",<PATH>uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist</PATH>,multi_hop_relationship
How can we mitigate the impact of GolfSpy methods?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What type of attack pattern does the GRIFFON employ?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What type of attack pattern does the Javali employ?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
What are some notable campaigns associated with XcodeGhost?,<PATH>used_by_campaign</PATH>,multi_hop_relationship
What kind of attack pattern is characteristic of malware tools like InvisiMole?,<PATH>uses_tool<SEP>uses_attack_pattern</PATH>,multi_hop_relationship
Which security measures can be implemented to prevent the spread of Mosquito?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship
Is Wi-Fi Discovery a common tactic used in backdoor attacks?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship
Which domains are involved in the attack process initiated by the tools employed by the Red Alert 2.0?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship
Which assets are vulnerable to DOGCALL attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
"What objectives does BadPatch strive for, and what measures can be taken to prevent these objectives?",<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship
To what extent is Silver Ticket used by spyware attackers?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship
Does ransomware typically utilize the DHCP Spoofing technique?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship
Does ransomware typically utilize the Downgrade System Image technique?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship
Can you describe the techniques ransomware employ using CreateRemoteThread?,<PATH>is_malware_type<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter CreateRemoteThread</PATH>,multi_hop_relationship
What types of cyber attacks are known to target the assets compromised by the Regin in order to cause maximum damage?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
What remediation techniques are necessary to neutralize the effects of OnionDuke methods?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What remedial measures are necessary to neutralize the threats posed by APT17?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship
What effect does Data Obfuscation Mitigation have on spyware?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship
What asset is the main focus of the attack pattern carried out by the APT30?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship
