Question,Path,Section
What assets are typically targeted by both spyware and ZxxZ?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/ZxxZ> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and Chaos?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Chaos> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and Dyre?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Dyre> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and 3PARA RAT?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/3PARA%20RAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What campaigns have JHUHUGIT and DDoS-using malware been commonly involved in?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/JHUHUGIT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which target assets are affected by both spyware and SPACESHIP?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SPACESHIP> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which target assets are affected by both spyware and XCSSET?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/XCSSET> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and OceanSalt?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OceanSalt> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of BBSRAT and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BBSRAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between REvil and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/REvil> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What target assets are shared between spyware and QUIETCANARY?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/QUIETCANARY> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Can you identify campaigns involving both WellMail and DDoS-focused malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WellMail> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between Caterpillar WebShell and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Caterpillar%20WebShell> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and CORALDECK?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/CORALDECK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What is the spyware classification for PipeMon in comparison to Skygofree?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PipeMon> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/Skygofree> } BIND(?b1_x0 AS ?ans) }
}",entity_in_path
What are the overlapping campaigns between Umbreon and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Umbreon> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What target assets are shared between spyware and Cherry Picker?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Cherry%20Picker> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to Bazar and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Bazar> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What campaigns have been associated with BlackEnergy and malware that use DDoS tactics?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BlackEnergy> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by WastedLocker and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WastedLocker> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and VERMIN?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/VERMIN> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of MacSpy?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/MacSpy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and Komplex?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Komplex> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In what ways do the kill chain phases of Dridex differ from HiddenWasp?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",entity_in_path
What target assets are shared between spyware and ECCENTRICBANDWAGON?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/ECCENTRICBANDWAGON> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What campaigns have been associated with RTM and malware that use DDoS tactics?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/RTM> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and PULSECHECK?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PULSECHECK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What distinguishes the kill chain phases of Android/AdDisplay.Ashas from those of RARSTONE?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",entity_in_path
What target assets are shared between spyware and Cardinal RAT?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Cardinal%20RAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to Skidmap and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Skidmap> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to Saint Bot and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Saint%20Bot> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and SUNSPOT?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SUNSPOT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In which campaigns have both GLOOXMAIL and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GLOOXMAIL> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by P8RAT and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/P8RAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and Nebulae?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Nebulae> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by JSS Loader and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/JSS%20Loader> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and FlawedAmmyy?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/FlawedAmmyy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and Winnti for Windows?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Winnti%20for%20Windows> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and SUGARDUMP?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SUGARDUMP> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which campaigns are shared by HAWKBALL and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/HAWKBALL> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What target assets are shared between spyware and Derusbi?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Derusbi> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and SynAck?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SynAck> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
