Question,Path,Section
What are the necessary detection strategies for identifying malware methods employed by UNC2452?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UNC2452> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/detected_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What are the strategies employed by EVILNUM to cause harm and disrupt operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/EVILNUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Is Net Crawler classified as a ransomware threat?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Net%20Crawler> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What valuable information or resource is frequently sought after by Azorult attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Azorult> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does Default Accounts play a role in the operation of ransomware malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Default%20Accounts> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does the given GuLoader match the characteristics of ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GuLoader> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What methods do Taidoor employ to spread ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Taidoor> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is SilkBean a malicious program that functions as spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SilkBean> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What effect does Encrypt Network Traffic have on a backdoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Encrypt%20Network%20Traffic> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/used_by_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
How well does System Partition Integrity mitigate the risks associated with trojan?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/System%20Partition%20Integrity> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/used_by_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""trojan"")) BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What are the primary sources of information that help determine the behaviors of SLOTHFULMEDIA?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SLOTHFULMEDIA> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Which attack pattern is commonly linked to the asset impacted by the Zeus Panda?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Zeus%20Panda> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What countermeasures can be implemented to prevent the malware attacks associated with the group behind SolarWinds Compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SolarWinds%20Compromise> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/mitigated_by> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
What measures should be taken to rectify the damage caused by BLACKCOFFEE?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BLACKCOFFEE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is ransomware the correct label for Android Overlay Malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Android%20Overlay%20Malware> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the repercussions of the malware attacks used in the TA2541 campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TA2541> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/x_mitre_impact_type> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Which valuable resource is often the primary objective of attacks launched by ZeroT?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ZeroT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What data sources do the techniques mitigated by the Disable or Remove Feature or Program originate from? Can you provide an explanation for these sources?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Disable%20or%20Remove%20Feature%20or%20Program> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What is the main asset that the FIN7 targets using its primary methods of operation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN7> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
In what way is Mark-of-the-Web Bypass related to worm infections?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mark-of-the-Web%20Bypass> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Describe the strategies employed by FIN8 in their worm attacks.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN8> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Which malicious attacks are designed to target the assets affected by the PS1?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PS1> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What type of attack pattern is typically associated with the asset compromised by the OutSteel?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OutSteel> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What approach can be used to counteract AppDomainManager?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AppDomainManager> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What counter-remedies are needed to combat the techniques employed by PlugX?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PlugX> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Which attack pattern is commonly linked to malware used by Chinese groups involved in 2015 Ukraine Electric Power Attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/2015%20Ukraine%20Electric%20Power%20Attack> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""china"") || CONTAINS(LCASE(STR(?dl1)), ""chinese""))
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What is the recommended course of action to prevent Malvertising from occurring?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Malvertising> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the key features of Pre-OS Boot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pre-OS%20Boot> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What is the purpose of Kerberoasting in cyber attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Kerberoasting> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does the worm employ Identify Roles?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Identify%20Roles> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is ransomware known to use the Server approach?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Server> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does the classification of BOOTRASH include it as a worm?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BOOTRASH> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Can Gooligan be described as a type of backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gooligan> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does Acquire Infrastructure play a role in the operation of ransomware malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Acquire%20Infrastructure> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you confirm whether OldBoot is indeed ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OldBoot> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What is the primary function of AuditCred in terms of its backdoor capabilities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AuditCred> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"In what ways does ransomware, often using Component Object Model, compromise computer systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Component%20Object%20Model> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the significant programs associated with Winnti for Linux?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Winnti%20for%20Linux> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Which domains do the tools utilized by the UBoatRAT communicate with during an attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UBoatRAT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Does the presence of a backdoor distinguish Fakecalls from other types of malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Fakecalls> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Can ransomware be characterized by its use of the File System Logical Offsets?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/File%20System%20Logical%20Offsets> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What computer hardware and software requirements must be met by the malware attributed to Darkhotel to operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Darkhotel> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/x_mitre_system_requirements> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Is BADHATCH identified as a ransomware threat?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BADHATCH> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Is Capture Audio a common tactic used in backdoor attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Capture%20Audio> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can a worm be characterized by its use of Environmental Keying?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Environmental%20Keying> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What data sources do the malware techniques used in the APT39 campaigns draw upon?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT39> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_tool> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/uses_attack_pattern> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/x_mitre_data_sources> ?b0_x5 . BIND(?b0_x5 AS ?ans) }
}",multi_hop_relationship
Is Msiexec a common tactic used in backdoor attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Msiexec> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
